level,agent_id,sample_id,quote_id,field,sonnet,terra
quote,job_top2016_116,top2016:116,q00595,bucket,dialogue,event
quote,job_top2016_116,top2016:116,q00599,bucket,gnomic,event
quote,job_top2016_116,top2016:116,q00601,bucket,event,unclear
quote,job_top2016_116,top2016:116,q00635,bucket,gnomic,dialogue
quote,job_top2016_116,top2016:116,q00645,bucket,event,gnomic
quote,job_top2016_1834,top2016:1834,q01295,bucket,event,dialogue
quote,job_top2016_1834,top2016:1834,q01299,bucket,gnomic,dialogue
quote,job_top2016_1834,top2016:1834,q01301,bucket,event,dialogue
quote,job_top2016_1834,top2016:1834,q01309,bucket,unclear,dialogue
quote,job_top2016_1834,top2016:1834,q01310,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01595,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01601,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01607,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01608,event_tense,present,past
quote,job_top2017_2441,top2017:2441,q01609,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01610,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01614,bucket,gnomic,event
quote,job_top2017_2441,top2017:2441,q01616,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01618,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01621,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01626,bucket,event,dialogue
quote,job_top2017_2441,top2017:2441,q01636,bucket,event,dialogue
book,job_top2017_2441,top2017:2441,,narrating_situation,dual,retrospective
book,job_top2017_2441,top2017:2441,,derived_label,DUAL,PAST
quote,job_top2017_640,top2017:640,q01454,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01456,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01457,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01458,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01459,bucket,event,dialogue
quote,job_top2017_640,top2017:640,q01462,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01463,bucket,event,gnomic
quote,job_top2017_640,top2017:640,q01469,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01471,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01472,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01474,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01479,bucket,gnomic,dialogue
quote,job_top2017_640,top2017:640,q01480,beat_tense,present,none
quote,job_top2017_640,top2017:640,q01487,bucket,event,dialogue
quote,job_top2017_640,top2017:640,q01488,event_tense,present,past
quote,job_top2017_640,top2017:640,q01492,bucket,unclear,event
quote,job_top2017_640,top2017:640,q01495,bucket,event,dialogue
quote,job_top2017_640,top2017:640,q01497,bucket,gnomic,dialogue
quote,job_top2017_2897,top2017:2897,q02193,bucket,event,dialogue
quote,job_top2017_2897,top2017:2897,q02197,bucket,gnomic,unclear
quote,job_top2017_2897,top2017:2897,q02213,bucket,event,dialogue
quote,job_top2017_2897,top2017:2897,q02237,bucket,dialogue,event
quote,job_top2018_3244,top2018:3244,q02721,bucket,event,gnomic
quote,job_top2018_3244,top2018:3244,q02723,bucket,event,gnomic
quote,job_top2018_3244,top2018:3244,q02750,bucket,gnomic,dialogue
quote,job_top2018_3244,top2018:3244,q02767,bucket,event,dialogue
quote,job_top2018_3244,top2018:3244,q02780,bucket,event,dialogue
quote,job_top2018_3244,top2018:3244,q02782,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02474,bucket,event,gnomic
quote,job_top2018_5322,top2018:5322,q02477,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02481,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02484,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02498,bucket,event,gnomic
quote,job_top2018_5322,top2018:5322,q02510,bucket,event,gnomic
quote,job_top2018_5322,top2018:5322,q02517,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02525,bucket,event,dialogue
quote,job_top2018_5322,top2018:5322,q02528,bucket,event,dialogue
quote,job_top2018_5322,top2018:5322,q02532,bucket,event,dialogue
quote,job_top2018_5322,top2018:5322,q02538,bucket,gnomic,dialogue
quote,job_top2018_5322,top2018:5322,q02548,bucket,event,gnomic
quote,job_top2018_5322,top2018:5322,q02549,bucket,event,dialogue
